nsga2,jobs,backends,population_size,elitism_size,selection_size,mutation_rate,mutation_pairs,gap_threshold,max_utilized_backends,max_underutilized_backends,makespan_weight,fidelity_weight,mean_fitness,mean_makespan,mean_fidelity,mean_runtime,mean_generations
false,1000,16,50000,500,4500,0.0,0,10,50,150,0.5,0.5,0.3630377192028699,1199,0.7252414100487757,10.051026958,200
false,1000,16,50000,500,4500,0.0,0,10,50,150,0.5,0.5,0.3446478169333769,1411,0.6885869166449253,12.437622292,200
false,1000,16,50000,500,4500,0.0,0,10,50,150,0.5,0.5,0.37155624853281904,1549,0.7424669192735142,17.614891083,200
false,1000,16,50000,500,4500,0.1,0,10,50,150,0.5,0.5,0.369735114938166,1185,0.738626348019792,10.994482791,200
false,1000,16,50000,500,4500,0.1,0,10,50,150,0.5,0.5,0.3747498091131995,1292,0.7487256244183494,14.158333083,200
false,1000,16,50000,500,4500,0.1,0,10,50,150,0.5,0.5,0.34649439743504984,1596,0.6923622284540596,18.575663292,200
false,1000,16,50000,500,4500,0.2,0,10,50,150,0.5,0.5,0.37065490322300043,1215,0.7404867611785112,9.539778667,200
false,1000,16,50000,500,4500,0.2,0,10,50,150,0.5,0.5,0.3502774497434834,1362,0.6998206850963647,13.548752292,200
false,1000,16,50000,500,4500,0.2,0,10,50,150,0.5,0.5,0.3601446083188736,1583,0.7196575046983916,18.234277084,200
false,1000,16,50000,500,4500,0.5,0,10,50,150,0.5,0.5,0.3867146991740062,1175,0.7725783345182251,10.094299042,200
false,1000,16,50000,500,4500,0.5,0,10,50,150,0.5,0.5,0.39817435770691345,1146,0.7954761150647868,13.003715834,200
false,1000,16,50000,500,4500,0.5,0,10,50,150,0.5,0.5,0.35978211447170094,1509,0.7189015384198764,18.174339583,200
false,1000,16,50000,500,4500,0.0,100,10,50,150,0.5,0.5,0.3789605233229264,1129,0.757035307053293,9.572739667,192
false,1000,16,50000,500,4500,0.0,100,10,50,150,0.5,0.5,0.3547646105707927,1350,0.7087884804008447,13.523818,200
false,1000,16,50000,500,4500,0.0,100,10,50,150,0.5,0.5,0.3683432073349275,1484,0.7360125602224156,17.269309167,200
false,1000,16,50000,500,4500,0.1,100,10,50,150,0.5,0.5,0.39926563611529287,1243,0.7977267670013017,9.972526167,200
false,1000,16,50000,500,4500,0.1,100,10,50,150,0.5,0.5,0.3934468178173135,1414,0.7861864220561263,13.899455625,200
false,1000,16,50000,500,4500,0.1,100,10,50,150,0.5,0.5,0.38740974240139936,1431,0.7741206727832319,18.244721917,200
false,1000,16,50000,500,4500,0.2,100,10,50,150,0.5,0.5,0.4159458889960432,1265,0.8311012641580943,11.211135583,200
false,1000,16,50000,500,4500,0.2,100,10,50,150,0.5,0.5,0.3687083812898075,1257,0.7366212176313254,13.596550792,200
false,1000,16,50000,500,4500,0.2,100,10,50,150,0.5,0.5,0.3560855609203219,1426,0.711469859568554,18.611965792,200
false,1000,16,50000,500,4500,0.5,100,10,50,150,0.5,0.5,0.38256393298857994,1167,0.7642709679480253,10.919668333,200
false,1000,16,50000,500,4500,0.5,100,10,50,150,0.5,0.5,0.3853934429915811,1436,0.7700905071530787,12.913362166,200
false,1000,16,50000,500,4500,0.5,100,10,50,150,0.5,0.5,0.3818933142268369,1380,0.7630619907725145,18.303267334,200
false,1000,16,50000,500,4500,0.0,200,10,50,150,0.5,0.5,0.36628921118682073,1116,0.7316823650259712,10.84233825,200
false,1000,16,50000,500,4500,0.0,200,10,50,150,0.5,0.5,0.3669601195079972,1255,0.7331234262669903,13.560978500000001,200
false,1000,16,50000,500,4500,0.0,200,10,50,150,0.5,0.5,0.3570950619365872,1559,0.713548687054701,18.4089315,200
false,1000,16,50000,500,4500,0.1,200,10,50,150,0.5,0.5,0.3330172007313408,1026,0.6650597425932858,9.909978667,200
false,1000,16,50000,500,4500,0.1,200,10,50,150,0.5,0.5,0.38528321404617644,1422,0.7698631932119028,12.852116875,200
false,1000,16,50000,500,4500,0.1,200,10,50,150,0.5,0.5,0.3667600215775134,1540,0.7328706925056762,18.054427958,200
false,1000,16,50000,500,4500,0.2,200,10,50,150,0.5,0.5,0.36260307903945554,1239,0.7243990555768933,9.968245333,200
false,1000,16,50000,500,4500,0.2,200,10,50,150,0.5,0.5,0.3671797419411271,1245,0.7335562710308486,12.639943666,200
false,1000,16,50000,500,4500,0.2,200,10,50,150,0.5,0.5,0.38728867488197344,1631,0.7739642289791523,17.602385916,200
false,1000,16,50000,500,4500,0.5,200,10,50,150,0.5,0.5,0.35648149375840443,1244,0.7121591289959085,10.3181505,200
false,1000,16,50000,500,4500,0.5,200,10,50,150,0.5,0.5,0.3768915777057325,1519,0.7531248275641971,13.92570675,200
false,1000,16,50000,500,4500,0.5,200,10,50,150,0.5,0.5,0.36442911278213397,1486,0.7281852780541738,18.396738,200
false,1000,16,50000,500,4500,0.0,500,10,50,150,0.5,0.5,0.36979366971372896,1190,0.7387470032930041,9.624458,200
false,1000,16,50000,500,4500,0.0,500,10,50,150,0.5,0.5,0.3698400191275754,1340,0.7389337695984344,12.564047458,200
false,1000,16,50000,500,4500,0.0,500,10,50,150,0.5,0.5,0.3470212406917393,1459,0.6933570804239172,18.269875959,200
false,1000,16,50000,500,4500,0.1,500,10,50,150,0.5,0.5,0.3683625552620979,1247,0.73592318590511,10.190959042,200
false,1000,16,50000,500,4500,0.1,500,10,50,150,0.5,0.5,0.353881120584491,1503,0.7070969051743047,13.120173458,200
false,1000,16,50000,500,4500,0.1,500,10,50,150,0.5,0.5,0.35141070417588455,1467,0.7021397450934187,17.548413375,200
