nsga2,jobs,backends,population_size,elitism_size,selection_size,mutation_rate,mutation_pairs,gap_threshold,max_utilized_backends,max_underutilized_backends,makespan_weight,fidelity_weight,mean_fitness,mean_makespan,mean_fidelity,mean_runtime,mean_generations,selection_size_percentage,elitism_size_percentage,mutation_pairs_percentage,mutation_rate_percentage,dependency_percentage
false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4667498935806777,176,0.9278179689795372,1.32153125,136,0.25,0.1,0.15,0.15,0.1
false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.47873692594155765,190,0.9522106939883784,1.632349125,200,0.25,0.1,0.15,0.15,0.15
false,128,16,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.471335171038778,252,0.938702088109302,1.252788041,147,0.25,0.1,0.15,0.15,0.2
false,128,32,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4693896054251563,128,0.9309667108503126,1.058019834,125,0.25,0.1,0.15,0.15,0.1
false,128,32,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.49302007367018147,235,0.9817848281914268,0.962273458,106,0.25,0.1,0.15,0.15,0.15
false,128,32,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4861658129419358,169,0.9664144661205579,1.60938225,172,0.25,0.1,0.15,0.15,0.2
false,128,64,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.489607941614826,73,0.9655172530926657,1.099182833,133,0.25,0.1,0.15,0.15,0.1
false,128,64,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4881690440172185,82,0.9641429660832175,1.311456792,148,0.25,0.1,0.15,0.15,0.15
false,128,64,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4709194753237535,78,0.9290184378269942,1.336159125,136,0.25,0.1,0.15,0.15,0.2
false,128,128,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.48608721184870896,60,0.9555077570307512,1.29878025,138,0.25,0.1,0.15,0.15,0.1
false,128,128,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.49986783498782716,77,0.9867486569886413,1.3714520829999999,134,0.25,0.1,0.15,0.15,0.15
false,128,128,10000,500,4500,0.15,19,10,6,19,0.5,0.5,0.4914860014308638,66,0.9678204877102125,1.5789457919999998,134,0.25,0.1,0.15,0.15,0.2
false,256,16,10000,500,4500,0.15,38,10,12,38,0.5,0.5,0.4263494000266695,332,0.8496867518605679,2.7808314579999998,200,0.25,0.1,0.15,0.15,0.1
false,256,16,10000,500,4500,0.15,38,10,12,38,0.5,0.5,0.45567835413672164,337,0.9083893492229982,3.134179959,200,0.25,0.1,0.15,0.15,0.15
false,256,16,10000,500,4500,0.15,38,10,12,38,0.5,0.5,0.4490907161933868,364,0.8954341796395209,3.320615541,200,0.25,0.1,0.15,0.15,0.2
false,256,32,10000,500,4500,0.15,38,10,12,38,0.5,0.5,0.44548579016876927,180,0.885416024781983,2.861702792,200,0.25,0.1,0.15,0.15,0.1
false,256,32,10000,500,4500,0.15,38,10,12,38,0.5,0.5,0.4496034256702195,193,0.8940255041901799,3.133177791,185,0.25,0.1,0.15,0.15,0.15
false,256,32,10000,500,4500,0.15,38,10,12,38,0.5,0.5,0.43447293568950535,214,0.8642729741827491,3.68910775,200,0.25,0.1,0.15,0.15,0.2
